"SOVEREIGN1","TERRITORY1","species"
"France","French Polynesia","Pavona varians"
"France","French Polynesia","Coscinaraea wellsi"
"France","French Polynesia","Fungia moluccensis"
"France","French Polynesia","Montipora australiensis"
"France","French Polynesia","Goniastrea aspera"
"France","French Polynesia","Platygyra daedalea"
"France","French Polynesia","Alveopora spongiosa"
"France","French Polynesia","Montipora spumosa"
"France","French Polynesia","Sandalolitha dentata"
"France","French Polynesia","Goniopora minor"
"France","French Polynesia","Goniopora stutchburyi"
"France","French Polynesia","Acropora formosa"
"France","French Polynesia","Stylophora pistillata"
"France","French Polynesia","Sandalolitha robusta"
"United Kingdom","Pitcairn","Pavona maldivensis"
"United Kingdom","Pitcairn","Pocillopora damicornis"
"United Kingdom","Pitcairn","Astreopora myriophthalma"
"United Kingdom","Pitcairn","Acropora lutkeni"
"United Kingdom","Pitcairn","Porites lutea"
"United Kingdom","Pitcairn","Favia rotumana"
"United Kingdom","Pitcairn","Scolymia vitiensis"
"United Kingdom","Pitcairn","Cyphastrea serailia"
"United Kingdom","Pitcairn","Psammocora haimeana"
"United Kingdom","Pitcairn","Montipora grisea"
"United Kingdom","Pitcairn","Montipora venosa"
"United Kingdom","Pitcairn","Alveopora tizardi"
"United Kingdom","Pitcairn","Acropora retusa"
"United Kingdom","Pitcairn","Montipora lobulata"
"United Kingdom","Pitcairn","Acropora austera"
"United Kingdom","Pitcairn","Astreopora moretonensis"
"United Kingdom","Pitcairn","Fungia vaughani"
"United Kingdom","Pitcairn","Acropora nasuta"
"United Kingdom","Pitcairn","Leptoseris mycetoseroides"
"United Kingdom","Pitcairn","Lobophyllia hemprichii"
"United Kingdom","Pitcairn","Acropora hyacinthus"
"United Kingdom","Pitcairn","Montipora verrucosa"
"United Kingdom","Pitcairn","Leptastrea transversa"
"United Kingdom","Pitcairn","Goniastrea australensis"
"United Kingdom","Pitcairn","Montastrea curta"
"United Kingdom","Pitcairn","Acropora humilis"
"United Kingdom","Pitcairn","Stylocoeniella guentheri"
"United Kingdom","Pitcairn","Acropora latistella"
"United Kingdom","Pitcairn","Acropora digitifera"
"United Kingdom","Pitcairn","Leptastrea pruinosa"
"United Kingdom","Pitcairn","Acropora cytherea"
"United Kingdom","Pitcairn","Acropora monticulosa"
"United Kingdom","Pitcairn","Coscinaraea columna"
"United Kingdom","Pitcairn","Acropora cerealis"
"United Kingdom","Pitcairn","Acropora subulata"
"United Kingdom","Pitcairn","Acropora microphthalma"
"United Kingdom","Pitcairn","Leptastrea purpurea"
"United Kingdom","Pitcairn","Pocillopora verrucosa"
"United Kingdom","Pitcairn","Fungia tenuis"
"United Kingdom","Pitcairn","Porites lobata"
"United Kingdom","Pitcairn","Montipora caliculata"
"United Kingdom","Pitcairn","Acropora robusta"
"United Kingdom","Pitcairn","Plesiastrea versipora"
"United Kingdom","Pitcairn","Montipora tuberculosa"
"United Kingdom","Pitcairn","Psammocora obtusangula"
"United Kingdom","Pitcairn","Caulastrea furcata"
"United Kingdom","Pitcairn","Montipora foveolata"
"United Kingdom","Pitcairn","Acropora aculeus"
"United Kingdom","Pitcairn","Acropora glauca"
"United Kingdom","Pitcairn","Favia stelligera"
"United Kingdom","Pitcairn","Favia matthaii"
"United Kingdom","Pitcairn","Montipora nodosa"
"United Kingdom","Pitcairn","Acropora listeri"
"United Kingdom","Pitcairn","Acropora samoensis"
"United Kingdom","Pitcairn","Montipora aequituberculata"
"United Kingdom","Pitcairn","Acropora gemmifera"
"United Kingdom","Pitcairn","Acropora lovelli"
"United Kingdom","Pitcairn","Acropora globiceps"
"United Kingdom","Pitcairn","Montipora crassituberculata"
"United Kingdom","Pitcairn","Montipora australiensis"
"United Kingdom","Saint Helena",NA
"Samoa","Samoa","Oxypora lacera"
"Samoa","Samoa","Montipora angulata"
"Samoa","Samoa","Montipora turgescens"
"Samoa","Samoa","Leptoseris hawaiiensis"
"Samoa","Samoa","Acropora secale"
"Samoa","Samoa","Echinomorpha nishihirai"
"Samoa","Samoa","Pavona maldivensis"
"Samoa","Samoa","Pocillopora woodjonesi"
"Samoa","Samoa","Acanthastrea subechinata"
"Samoa","Samoa","Acropora carduus"
"Samoa","Samoa","Acropora acuminata"
"Samoa","Samoa","Acropora tenuis"
"Samoa","Samoa","Montipora effusa"
"Samoa","Samoa","Porites nigrescens"
"Samoa","Samoa","Echinophyllia echinata"
"Samoa","Samoa","Echinopora lamellosa"
"Samoa","Samoa","Psammocora nierstraszi"
"Samoa","Samoa","Goniastrea minuta"
"Samoa","Samoa","Ctenactis crassa"
"Samoa","Samoa","Favites russelli"
"Samoa","Samoa","Millepora exaesa"
"Samoa","Samoa","Ctenactis echinata"
"Samoa","Samoa","Alveopora verrilliana"
"Samoa","Samoa","Podabacia crustacea"
"Samoa","Samoa","Pavona gigantea"
"Samoa","Samoa","Porites arnaudi"
"Samoa","Samoa","Pocillopora damicornis"
"Samoa","Samoa","Acropora inermis"
"Samoa","Samoa","Astreopora myriophthalma"
"Samoa","Samoa","Acropora lutkeni"
"Samoa","Samoa","Acropora microclados"
"Samoa","Samoa","Goniastrea edwardsi"
"Samoa","Samoa","Goniopora somaliensis"
"Samoa","Samoa","Madracis kirbyi"
"Samoa","Samoa","Seriatopora hystrix"
"Samoa","Samoa","Pocillopora eydouxi"
"Samoa","Samoa","Pachyseris speciosa"
"Samoa","Samoa","Pachyseris rugosa"
"Samoa","Samoa","Scapophyllia cylindrica"
"Samoa","Samoa","Porites horizontalata"
"Samoa","Samoa","Galaxea horrescens"
"Samoa","Samoa","Herpolitha limax"
"Samoa","Samoa","Mycedium elephantotus"
"Samoa","Samoa","Oxypora crassispinosa"
"Samoa","Samoa","Symphyllia recta"
"Samoa","Samoa","Acropora jacquelineae"
"Samoa","Samoa","Turbinaria mesenterina"
"Samoa","Samoa","Porites monticulosa"
"Samoa","Samoa","Acropora abrotanoides"
"Samoa","Samoa","Galaxea fascicularis"
"Samoa","Samoa","Turbinaria reniformis"
"Samoa","Samoa","Acropora nana"
"Samoa","Samoa","Porites lutea"
"Samoa","Samoa","Acropora prostrata"
"Samoa","Samoa","Acropora rudis"
"Samoa","Samoa","Acropora paniculata"
"Samoa","Samoa","Millepora tenera"
"Samoa","Samoa","Leptastrea bottae"
"Samoa","Samoa","Echinopora gemmacea"
"Samoa","Samoa","Acropora longicyathus"
"Samoa","Samoa","Montipora millepora"
"Samoa","Samoa","Favia rotumana"
"Samoa","Samoa","Acropora tutuilensis"
"Samoa","Samoa","Euphyllia paradivisa"
"Samoa","Samoa","Platygyra sinensis"
"Samoa","Samoa","Leptoseris scabra"
"Samoa","Samoa","Isopora palifera"
"Samoa","Samoa","Leptoseris yabei"
"Samoa","Samoa","Scolymia vitiensis"
"Samoa","Samoa","Cyphastrea serailia"
"Samoa","Samoa","Montipora efflorescens"
"Samoa","Samoa","Heliopora coerulea"
"Samoa","Samoa","Montipora incrassata"
"Samoa","Samoa","Fungia scutaria"
"Samoa","Samoa","Montipora hispida"
"Samoa","Samoa","Pavona frondifera"
"Samoa","Samoa","Acropora pharaonis"
"Samoa","Samoa","Euphyllia glabrescens"
"Samoa","Samoa","Porites annae"
"Samoa","Samoa","Cyphastrea chalcidicum"
"Samoa","Samoa","Alveopora allingi"
"Samoa","Samoa","Merulina ampliata"
"Samoa","Samoa","Pavona bipartita"
"Samoa","Samoa","Polyphyllia novaehiberniae"
"Samoa","Samoa","Psammocora haimeana"
"Samoa","Samoa","Montipora grisea"
"Samoa","Samoa","Hydnophora exesa"
"Samoa","Samoa","Platygyra ryukyuensis"
"Samoa","Samoa","Turbinaria peltata"
"Samoa","Samoa","Psammocora superficialis"
"Samoa","Samoa","Fungia fungites"
"Samoa","Samoa","Millepora dichotoma"
"Samoa","Samoa","Millepora platyphylla"
"Samoa","Samoa","Montipora venosa"
"Samoa","Samoa","Fungia paumotensis"
"Samoa","Samoa","Millepora murrayi"
"Samoa","Samoa","Astreopora suggesta"
"Samoa","Samoa","Acropora elseyi"
"Samoa","Samoa","Lithophyllon undulatum"
"Samoa","Samoa","Fungia sinensis"
"Samoa","Samoa","Turbinaria irregularis"
"Samoa","Samoa","Favia pallida"
"Samoa","Samoa","Acropora rambleri"
"Samoa","Samoa","Acropora loripes"
"Samoa","Samoa","Favites complanata"
"Samoa","Samoa","Acropora grandis"
"Samoa","Samoa","Porites vaughani"
"Samoa","Samoa","Porites lichen"
"Samoa","Samoa","Acropora pulchra"
"Samoa","Samoa","Pavona decussata"
"Samoa","Samoa","Montastrea colemani"
"Samoa","Samoa","Montipora foliosa"
"Samoa","Samoa","Barabattoia amicorum"
"Samoa","Samoa","Pocillopora meandrina"
"Samoa","Samoa","Acropora retusa"
"Samoa","Samoa","Montipora lobulata"
"Samoa","Samoa","Acropora aspera"
"Samoa","Samoa","Acropora austera"
"Samoa","Samoa","Fungia granulosa"
"Samoa","Samoa","Goniopora fruticosa"
"Samoa","Samoa","Fungia vaughani"
"Samoa","Samoa","Acropora nasuta"
"Samoa","Samoa","Pavona clavus"
"Samoa","Samoa","Acropora sarmentosa"
"Samoa","Samoa","Acropora valida"
"Samoa","Samoa","Acropora lokani"
"Samoa","Samoa","Leptoseris foliosa"
"Samoa","Samoa","Leptoseris mycetoseroides"
"Samoa","Samoa","Acanthastrea ishigakiensis"
"Samoa","Samoa","Goniastrea pectinata"
"Samoa","Samoa","Lobophyllia hemprichii"
"Samoa","Samoa","Montipora danae"
"Samoa","Samoa","Acropora hyacinthus"
"Samoa","Samoa","Acropora verweyi"
"Samoa","Samoa","Stylocoeniella armata"
"Samoa","Samoa","Millepora foveolata"
"Samoa","Samoa","Leptoseris gardineri"
"Samoa","Samoa","Montipora verrucosa"
"Samoa","Samoa","Cyphastrea microphthalma"
"Samoa","Samoa","Platygyra lamellina"
"Samoa","Samoa","Leptastrea transversa"
"Samoa","Samoa","Acropora clathrata"
"Samoa","Samoa","Acropora speciosa"
"Samoa","Samoa","Goniastrea australensis"
"Samoa","Samoa","Symphyllia radians"
"Samoa","Samoa","Montastrea curta"
"Samoa","Samoa","Pachyseris gemmae"
"Samoa","Samoa","Echinophyllia echinoporoides"
"Samoa","Samoa","Acropora granulosa"
"Samoa","Samoa","Fungia repanda"
"Samoa","Samoa","Acropora humilis"
"Samoa","Samoa","Acropora vaughani"
"Samoa","Samoa","Psammocora digitata"
"Samoa","Samoa","Pocillopora ligulata"
"Samoa","Samoa","Stylocoeniella guentheri"
"Samoa","Samoa","Montipora informis"
"Samoa","Samoa","Plerogyra simplex"
"Samoa","Samoa","Acropora latistella"
"Samoa","Samoa","Echinophyllia aspera"
"Samoa","Samoa","Oulophyllia crispa"
"Samoa","Samoa","Favites pentagona"
"Samoa","Samoa","Astreopora eliptica"
"Samoa","Samoa","Acanthastrea echinata"
"Samoa","Samoa","Acropora digitifera"
"Samoa","Samoa","Plerogyra sinuosa"
"Samoa","Samoa","Astreopora listeri"
"Samoa","Samoa","Leptastrea pruinosa"
"Samoa","Samoa","Fungia scruposa"
"Samoa","Samoa","Acropora cytherea"
"Samoa","Samoa","Acropora horrida"
"Samoa","Samoa","Galaxea astreata"
"Samoa","Samoa","Pocillopora setichelli"
"Samoa","Samoa","Fungia horrida"
"Samoa","Samoa","Coscinaraea columna"
"Samoa","Samoa","Acropora pagoensis"
"Samoa","Samoa","Astreopora randalli"
"Samoa","Samoa","Porites cylindrica"
"Samoa","Samoa","Lobophyllia corymbosa"
"Samoa","Samoa","Pavona cactus"
"Samoa","Samoa","Goniastrea palauensis"
"Samoa","Samoa","Favia favus"
"Samoa","Samoa","Acropora cerealis"
"Samoa","Samoa","Psammocora explanulata"
"Samoa","Samoa","Montipora capitata"
"Samoa","Samoa","Acropora subulata"
"Samoa","Samoa","Pavona duerdeni"
"Samoa","Samoa","Montipora vaughani"
"Samoa","Samoa","Acropora cophodactyla"
"Samoa","Samoa","Fungia costulata"
"Samoa","Samoa","Leptoseris explanata"
"Samoa","Samoa","Leptoseris solida"
"Samoa","Samoa","Pavona minuta"
"Samoa","Samoa","Gardineroseris planulata"
"Samoa","Samoa","Pocillopora capitata"
"Samoa","Samoa","Leptoria phrygia"
"Samoa","Samoa","Leptastrea bewickensis"
"Samoa","Samoa","Acropora microphthalma"
"Samoa","Samoa","Goniastrea favulus"
"Samoa","Samoa","Astreopora cucullata"
"Samoa","Samoa","Lobophyllia robusta"
"Samoa","Samoa","Leptastrea purpurea"
"Samoa","Samoa","Pocillopora elegans"
"Samoa","Samoa","Porites murrayensis"
"Samoa","Samoa","Astreopora scabra"
"Samoa","Samoa","Turbinaria frondens"
"Samoa","Samoa","Montastrea annuligera"
"Samoa","Samoa","Montipora calcarea"
"Samoa","Samoa","Montipora floweri"
"Samoa","Samoa","Pocillopora verrucosa"
"Samoa","Samoa","Fungia tenuis"
"Samoa","Samoa","Porites lobata"
"Samoa","Samoa","Montipora caliculata"
"Samoa","Samoa","Acropora donei"
"Samoa","Samoa","Acropora robusta"
"Samoa","Samoa","Plesiastrea versipora"
"Samoa","Samoa","Favites abdita"
"Samoa","Samoa","Astreopora gracilis"
